,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
4979,1806,1851,20100316,B002BTETG4,5,"March 16, 2010",A20G68XVFC4G6G,Oral-B dual clean replacement heads,"I\'ve found the dual clean replacement heads, with their dual action, are the best for clean teeth. Certainly, that\'s the result I get and I\'ve tried other brushes. And as always, this deal by Amazon saves lost of money over other sources."
3530,357,365,20100930,B00006ANDQ,1,"September 30, 2010",A2R9ACJ9T5C2KK,Fake?,I think it a spurious product and not original. Can\'t imagine why an original product from Oral standard will have such a head which is so tough to fit and pull out from its unit. It even broke into small pieces inside mouth while brushing (very dangerous!). Not recommended at all.
3632,459,467,20110308,B0002KHTG6,5,"March 8, 2011",A33J53P69SU20B,Best Replacement Head,"This one works the best for me as I get that sleek clean feeling on my teeth after I use it. I\'ve tried cross action, floss, and this one so far and prefer this one."
6241,5,5,20100703,B0014D08PO,5,"July 3, 2010",A30WY1WXTZ8TJJ,Please read if you are looking for the old formula green and white tube Pantene Restoratives Time Renewal,REVISED! Read if you want to find the new product that is the same ingredients as the old product formula!Pantene is trying to say this Shine Enhance conditioner is like the Old Restorative Time Renewal. IT IS NOT. If you are looking for the old formula then you need to buy the Pantene Pro-V Restore Beautiful Lengths FRIZZ CONTROL CONDITIONER. I had the tube from the old formula and found the ingredients in that and the ingredients in the Frizz Control Conditioner ARE THE SAME. I tried to email and call Pantene but they obviously don\'t know their own products and continue to give inaccurate information.AS FOR THE OLD FORMULA SHAMPOO:If you want the Old formula Restorative Time Renewal Shampoo then you will want to buy the NEW BEAUTIFUL LENGTHS SHINE ENHANCE SHAMPOO.I am trying to help because many of my family members and I used the old formula and were worried when they changed things. I have compared the ingredients and no matter what Pantene customer service tells you....these products I listed are the actual replacements. Try them you will see.OLD REVEIW:One of the best conditioners you will ever use for damaged hair. I am a professional stylist and have not found any line that works like Pantene Restoratives Time Renewal. Pantene has stopped making many of their products. What a shame. They said consumers were confused by all the choices. Call and complain. Their products were superior and did what they claimed. IF IT AIN\'T BROKE DON\'T FIX IT! 
3021,2601,2682,20120128,B004B8F8MM,5,"January 28, 2012",A1D3XIXEHNZRY0,EXACT same product from the store...just cheaper and easier to open.,"There have been a few reviews suggesting that these razors are not genuine because they were \'repackaged.\'Others have suggested these don\'t last as long as those great razors from Target.Here\'s the real story:The packaging you get in the department store is designed to be attractive and very hard to open.  Because these razors are so high-priced, they would walk out the door frequently if they weren\'t secured in their package.  Since Amazon ships these directly to you after you pay, there is no need for theft-resistant packaging.  And since you\'ve already bought the item, there is no need for overly attractive packaging either.  The result is a plain white box that is easy to open and can be re-used for shipping or storing small items (an added bonus...as you certainly can\'t re-use the packaging from the store).As far as longevity, I\'m probably about as tough of a test case as you can imagine.  I\'ve got thick, stubborn hairs on my next that lay sideways and reverse direction in certain spots.  Every time I shave these razors get a good workout.  When a razor is too worn, it is a painful experience and leads to immense amounts of irritation.  Needless to say, I notice pretty quickly when these get dull, and the razors from Gillette through Amazon take just as long to dull as do the razors from Gillette through the grocery store...this makes sense because they are THE SAME EXACT PRODUCT.So, please disregard any reviews suggesting you pay twice as much for this product from Target or Walmart.  This is the exact same product.  And, if you will still be shaving in a few months, do yourself a favor an subscribe for additional savings.    "
2623,2203,2280,20110524,B0039LMTHE,4,"May 24, 2011",AGVPGATH8XA5P,Subscription program is great.,Just like the ones I get at Costco.  These are just delivered to my door every few weeks.  Saves money and I never have to shave with a dull blade again.    
6220,3047,3133,20120501,B0043VYSI2,5,"May 1, 2012",APJ0VM62OPBYJ,Dentist Recommended-Buyer Approved,My dental hygienist kept recommending that I purchase an electric toothbrush.  She specifically recommended the Oral B electric toothbrush.  After doing some research I quickly learned that the Oral B Professional Care Smartseries 5000 was the top of the line.  I recently purchased this product and have seen a noticeable improvement in my dental checkups.  I would definitely recommend this product.
898,478,488,20060209,B000BUUVTE,5,"February 9, 2006",A1XXVR7DVMKYAA,WOW!,"I just got this razor today and I love it. I had an old Mach 3 razor, it was good but I needed a new razor.The design of this razor is amazing. The wieght of the Fusion is pretty similar to the Mach 3, unless you have the battery powered one, then I guess it would be heavier. I thought, \'5 blades? Are you kidding me...when will it end?\' But I swear to you this razor cuts better than any 3 blade razor I\'ve ever used. I also thought that the small razor on the back of the Fusion was pointless, but I was wrong. The small razor is great for side burns and getting small places like under your lip and under your nose.I only nicked myself once, but WOW this is a great razor. I highly recommend the Gillette Fusion.    "
3924,751,768,20090720,B0002M5JO8,5,"July 20, 2009",A1RCABYQOQFLXU,Great experience.........,The product was delivered timely and in great condition. I would gladly do business with this individual again.
1684,1264,1298,20100811,B001E95HJU,5,"August 11, 2010",A1REVIBXJCL30M,"Gillette Series Shave Gel, Sensitive Skin, 7oz, 6-pk",The best shave gel I have found. Excellent lubrication provides very comfortable shaving with Mach3 blades that I prefer. Very light and pleasant fragrance. The 6-pack bundle arrives shrink wrapped and well padded in shipping box. There was no damage at all and they are exactly what you would buy at brick & mortar retailers for more money. I\'ll buy them again.    
