,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
2136,2186,20110317,B002HWS9GG,5,"March 17, 2011",AN63CPS7LYC4M,Money well spent,"Considering the dentist gives regular toothbrushes out for free, I never thought that I could ever pay over $100 for a toothbrush! However, I feel this has been the best money spent for dental preventative care.  It cleans so well, and has features like the excessive pressure monitoring and timer that are wonderful. Plus, I walked away with a huge smile from my dental checkup yesterday!  I absolutely missed this toothbrush when on vacation, and couldn\'t wait to get home to my SmartSeries 5000 so I could get that ultra-clean feeling again!"
163,166,20090630,B00006ANDK,5,"June 30, 2009",A3KZK8M94R50A0,Good Dental Check ups,This is an excellent product.  It is gentle on gums and teeth but does a very good job of cleaning and also controlling the formation of plaque.  This results in minimum \'medieval\' type of cleaning with a sharp tool or the use of ultrasonic cleaner that they just love to use just above the gum which results in less discomfort after a vist to the dental hygienist.  I recommend it highly.
463,471,20101108,B0002KHTG6,5,"November 8, 2010",A4BHPFO74SCHA,Great Value!,I am really happy with these brush heads.  They are great for keeping stains at bay between trips to the dentist for cleanings.  My teeth are smooth and shiny.
2205,2255,20110116,B002HWS9GG,5,"January 16, 2011",A3MPOPREPBPUR9,"Amazing cleaning, wonderful quality, and great price... Very happy!","First of all, a comment on the price...This is an amazing price for the Oral-B 5000. I just saw them yesterday (Jan. 15, 2011) at my local Target store for 159.00 with no rebate offers. So, getting one here through Amazon for under a hundred is a great buy! Not only was 96.00 a great price, but mine also came with a 50% mail-in rebate offer, which was a nice surprise. So, after that I will have only paid 48 bucks! Awesome! My girlfriend also got the rebate with hers. I don\'t know how long the rebates will last, but even without the rebate, this is an excellent price, and well worth every penny!After reading all the reviews here, and talking to my dentist about it and hearing his recommendation, my girlfriend took the plunge and ordered one a couple weeks ago. As soon as she tried it, she fell in love with it. She told me how good it felt on her teeth, and how clean her mouth felt after using it, and how she really looked forward to brushing. I immediately ordered mine the same day.My first impressions on the build quality...After opening and unpacking mine, I was immediately impressed with the build quality of the unit. The brush handle is solid and seems very well constructed, and the head that holds the brushes seems strong. I fully expect this to last a long time, and hold up really well. It\'s also attractive to look at, and the batteries last a long time on a full charge.This model comes with a separate wireless display unit, that displays brushing information while you\'re using it, and functions as a clock when you\'re not brushing. It displays a timer that will countdown from 2:00 minutes, or count up depending on your preference. It also shows the quadrants of your teeth for a visual reminder to make sure you get all areas. It displays which brushing mode you\'re using, and will flash a warning if you press too hard.Is the display really necessary? Perhaps not... The brush unit will vibrate each 30 or 45 seconds to remind you to change to the next quadrant. And it will stutter when the time is up to let you know you\'ve completed the recommended time. But, it is nice to have those visual cues where you can see them easily, and it is nice to have a small bathroom clock handy. So, I really like the display unit a lot. I think it was a nice addition, and I think most people will appreciate it.My impressions on actually using the brush...I\'ve had mine only a week so far, but I love it completely! I honestly think this is one of the best investments in my health I\'ve ever made. I\'ve never taken care of my teeth like I should have, and I have several fillings to show for it. I\'ve always tried to brush at least twice a day, but they were always short, quick brushes, by hand, and not very thorough. And I never thought I would be excited about brushing, until now.Now, I love brushing. I look forward to it. I brush at least three times a day, and never less than two minutes each time. I love how long the battery lasts, so I can take it with me to work, or on trips. This brush really makes it easy to stay on top of brushing. I can feel how thoroughly each tooth is getting cleaned, and it feels good on my teeth and gums. I haven\'t experienced any discomfort using mine.After brushing, my teeth are literally squeeky clean. It really does feel like a professional cleaning. It\'s only been a week with mine, but I can already notice a difference in their appearance. I\'m excited to see how they will look after a couple months.One last thing I really like is the carrying case that comes with it. It holds the brush firmly in place, and two brush heads firmly in place. Very convenient for carrying with me.This is my first experience with an electric toothbrush, and I can\'t even imagine going back to a manual brush. I highly recommend this, and I\'m sure you will enjoy it just as much.Hope that helps..."
348,356,20101212,B00006ANDQ,5,"December 12, 2010",A2OLM811JAV4L2,These are the AUTHENTIC ones.  Called Oral-B & they confirmed.  Bought them myselfl.  MAKE SURE IT SAYS SHIPPED/SOLD BY AMAZON!!,"THESE are the REAL authentic ones.  I called Oral-B and they confirmed.  I bought 2 packs of them myself and they\'re real authentic Oral-B brush heads, solidly built.  Been using one of them for a couple months already, no problems.  Ignore the bad reviews.  People are reviewing the wrong product or wrong vendor.***** MAKE SURE IT SAYS SHIPS FROM AND SOLD BY AMAZON.  DO NOT BUY FROM THIRD PARTY VENDORS!!!!!  *****"
2757,2830,20120501,B003UKM90Q,1,"May 1, 2012",A19RIJIV1MISQ1,Item does not work!!!,So upset....I thought it was a great price for the product. I wasn\'t thinking and I threw the packaging away and it DOESN\'T WORK. Recommend spending more money for a better product. Cheaper isn\'t always better.
1171,1198,20111030,B000AUIFCA,4,"October 30, 2011",A2DMDE96XK3ALW,works good. a little bit hard.,"My original toothbrush head came with oral B 1000. This one is harder than the original one - I know it\'s supposed to be hard - and it took me sometime to use to it. If you don\'t like a hard brush, you may want to choose other brush heads."
2488,2546,20091214,B002HWS9GG,5,"December 14, 2009",A28QQE9Z1W2I5Z,Very Effective,"The Oral B Professional Care Smart Series 5000 provides exactly what it promises - clean teeth!  I purchased this to replace an old Oral B electric I had had for approximately fifteen years . . . and I used it daily until it died of old age.  While I always felt my teeth were clean with that old version, it truly *cannot* compare with this new and improved version!  I cannot express the difference in just how clean my teeth feel after using the 5000.  I considered the Phillips Sonicare simply because it is recommended by my dentist and orthodontist, but after reviewing the Oral B 5000 and seeing what it had to offer as far as options (not to mention all the rave reviews from other users), I decided to stick with the Oral B and I am glad I did.  It\'s truly an excellent product."
335,343,20110525,B00006ANDQ,2,"May 25, 2011",A2SPJ11SVPKQAN,poor quality,"These replacement heads don\'t hold up nearly as well as the one\'s I\'ve bought at retail at W-mart.  They begin to wobble and get loose after a short time of use.  I doubt that they are true Oral B replacement heads.  I\'ve never had any problems with the store bought heads, other than the high price.  I won\'t buy more."
45,46,20070308,B00006ANDJ,3,"March 8, 2007",A2690TEJA2N778,Cheaper at Sam\'s Club!,"The brushes are fine, but when you add in the S&H they are cheaper at Sam\'s."
1487,1521,20100121,B001CX4JSS,5,"January 21, 2010",A3IZZUGCJ6D32Y,Very good unit.,"After much research I bought two of these, one for my wife and one for me.  We really do like how they clean the teeth and gums.  We haven\'t had them long enough to see if they whiten like the ads say, but they do clean.  The whitening is usually the toothpaste anyway. We took them on a long weekend and didn\'t take the chargers.  No problem. They held enough charge for four days\' use.I would recommend these to anyone."
1549,1585,20090215,B001CX4JSS,5,"February 15, 2009",AVJGY4EQX0PM5,Very ergonomic plus very long bettery life from charge to charge,"The brush is really comfortable for use and handle. It has two modes for normal and sensitive gums. And also vibes every 30 seconds to help you clean all the areas equally. I was also surprised by the battery life - it\'s extremely long. I\'ve been using electrical brushes for several years including other oral b products, but they\'ve never shown such a long battery life.Good brush, recommended."
2572,2631,20110108,B003EN42OK,3,"January 8, 2011",A39Z9OKK3VW3UL,ok,"This product only lasts about half as long as the real thing.  OK, for the price but the ones made by oral B last a lot longer judging by how effective they are and the blue bristles that eventually turn to white when they do not clean as well."
844,862,20110523,B0002M5JO8,5,"May 23, 2011",A2A4E66H8N1H68,Great prices,"I was very happy to find refills for our Oral B Sonic replacement and to top it off, the prices were fantastic.  So thank you Amazon."
2785,2858,20110512,B003UKM90Q,5,"May 12, 2011",AXOZKH3BOFMF9,Cleans Well,"I bought this to replace an old toothbrush. It seems to really clean well. I really like the two minute timer, and I feel that my teeth have been cleaner since switching to this brush."
