,Unnamed: 0,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
7,7,7,20101119,B001DWNTBG,1,"November 19, 2010",AKDI95IKLVQZD,I didn\'t recieve my item yet.,"I\'ve ordered this item twice.But, I still can\'t not receive my first order.(Actually my second order is arrived safely)On the website, the tracking number said the item arrived and was put in front of my door, but it wasn\'t there.And few days ago, I emailed to service center about this, but I also can\'t not any reply.please, let me know about this."
9,9,9,20110913,B001G7QSGQ,5,"September 13, 2011",A230YPVP1QMFDQ,Review???,"My wife told me to order these, and I did!  She must approve of the product, because I\'ve done it three times now..."
12,12,12,20120406,B001G7QUYQ,1,"April 6, 2012",A7NI5MXWOLLJX,Always Ultra Long/Super Without Wings,"All I can say is Ultra Long is correct...exactly how big is the woman that\'s supposed to wear those things!!! Even the largest of women would find those things ridiculous, and I\'m not a large woman at all...they\'re almost too big for my underwear, and they don\'t adhere to anything. This is one of the worst Always products I\'ve ever bought."
17,17,17,20090125,B001G7QUZU,5,"January 25, 2009",A2YQ2ZI65F37N8,perfect for heavy flow or night use,"The design makes it optimal for heavy flow days and night use, especially if you are like me and don\'t like surprises in the morning."
20,20,20,20120221,B001GCTTJY,5,"February 21, 2012",A7T2VY28U2IDB,Can\'t beat the price,Seriously the price is amazing! I have this on subscribe and save. They have upped the price but it is still cheaper than in the store.
30,30,30,20110315,B001GCTTJY,1,"March 15, 2011",A2350M9AXUD9IJ,Itchy Itchy,I tried all always sanitary pads and ended up with a scratchy butt! Yes it works but it\'s always itchy to wear them as well!! Looking for cotton pads if anyone has any suggestion!
34,34,34,20100722,B001GCTTJY,5,"July 22, 2010",A3NG1RH09BPOO,Woman\'s thing,"I purchased these because I didn\'t feel like going into the store.  For the service of being delivered right to my door I would purchase these again.  But if I do go into the stores, Walmart has these for a cheaper price.  The service was great though because these were shipped to me immediately."
35,35,35,20100621,B001GCTTJY,5,"June 21, 2010",A2X08GL05CR8ZF,One of the best pads ever,"For the cost of the pads, this has to be one of the best pads out there on the market. For women who have a heavy flow, this type of pad can hold up quite well without any spills or staining on clothing/bedsheets."
39,39,39,20110108,B001LK6Q6K,5,"January 8, 2011",A2295MGUTKMBW9,Only Always for me,"The first few years I have the menstrual cycles, I tried every brands out there but at the end, I came back to \'Always.\'\'Always\' just felt more comfortable and breathable than the rest.So for the past (and all future) decades, I only use \'Always\'"
41,41,41,20101126,B001LK6Q92,5,"November 26, 2010",A40ULZ7N0PKXZ,good product,I have been using this brand for long long time but this was the first time that I ordered it online. The shipping is FAST! I got it after I placed the order two or three days after. The overnight Always is incredible. It is very long but you will still feel very comfortable since it is very thin. It gives you 100% protection at night and even day time. The price is very reasonable as well. I usually buy it online but now I am considering to get it from this website. Great product.
49,49,49,20110105,B001LK6QJW,2,"January 5, 2011",A12L5NKQ4EHD90,Too small,I agree with everyone else who said that these liners are MUCH too small to be useful.  I\'m not sure who they had in mind when they designed these.  Obviously not adult women.But they will probably do okay on non-period days.
52,52,52,20100731,B001LK6QJW,5,"July 31, 2010",A1OKBNBAO5TURA,Very Good,"These liners are great, very comfortable and extremely absorbent. I have even chanced wearing these on light flowing days and they work great. Perfect for everyday protection as well."
60,60,60,20110703,B001LK6XG8,5,"July 3, 2011",A26CZB9RL9K68Y,The best!,These are the best pantiliners in my opinion. Extra long so no spots from leaking and extra absorbant so no accidents.
61,61,61,20110529,B001LK6XG8,5,"May 29, 2011",ABRXECAO6NKBM,More Alternatives for Plus Sizes,"I know it must seem corny to be writing a review of a pantyliner, but for this, I simply must!I have spent a lifetime being overweight and \'Plus Size\'. Many years ago, I found pads by Always that were geared for women who wear sizes 14 and up -- and have since had difficulty being able to consistently find them.The difference is that the pads for sizes 14 and up are longer and offer more protection. I found that Overnight pads are about the same length, and can be helpful in a pinch. But this review is not about the pads.Over the last few years, I have been fortunate enough to lose some weight, and with it, find myself with a generally lighter flow. Pads can get costly, especially when they are barely used, and I found the Always Pantyliners, which did me decently well.The last time I needed pads and liners, I found myself (newly unemployed) in sticker-shock at the drugstore. Sometimes, I guess we forget just how much the odds and ends cost when we\'re not thinking about money. So I came to Amazon, and in looking for my products, found the Always Pantyliner - made for sizes 14 and up. I did not know this existed, but I quickly decided to go ahead and make the purchase in liu of the regular pantyliner.The size is slightly longer and wider, and I am so much more comfortable that there is more coverage. I\'m glad Always has taken larger women into consideration, and every plus size woman should know that there is a product out there to protect her, too!"
63,63,63,20100911,B001LK6XG8,5,"September 11, 2010",A1B4HIS7NDR861,n/a,"Can\'t find them in stores around here.  Work great.....Love the longer length.  Again, something you can\'t find.  Was Delivered quickly."
73,73,73,20111014,B0029NYPUC,5,"October 14, 2011",A7GYKNZCPP0IL,really Thin pad and comfortable,"Really Thin pad and comfortable and easy to carry ,more important, it is unscented, and the price is good also. I love it."
74,74,74,20110925,B0029NYPUC,5,"September 25, 2011",A3AGVZC564PM6D,great for lighter days,"these are very petite, which works great for me on lighter days. it keeps me dry and doesn\'t leave any fun odors. win!"
77,77,77,20100701,B0029NYPUC,5,"July 1, 2010",A2E9BVYJH4YTHY,Better fit for teen and tween girls,"My oldest daughter favors these of all the pads she has tried.  The other ones are too long and bother her.  The problem was that our local stores stopped carrying them for some reason.  (I ordered 6 packages in case they are stopping production or something. I would have ordered more, but I have no where to store them.) My 10 year old just started her period.  These fit her way better than the other pads as well.  I wish that these came in a higher absorbency in the slender (shorter) size for when they have heavy flows and for overnight.  If anyone finds them anywhere I\'d love to get some."
80,80,80,20110818,B0029NYPXO,5,"August 18, 2011",A3JCLYDBPZI9S,Great Product,"Thin and easy to take with me. The fragrance is not too strong, and the cloth is gentle but effective."
