,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1,1,20120314,B0012IYKOG,5,"March 14, 2012",A37553726TM67U,GREAT,"I love the extra protection of length with these pads - I use them in daytime, for they don\'t feel bulky at all.  This is a very good price.  Very happy!"
11,11,20081214,B001G7QSHU,5,"December 14, 2008",A17GK9E70O7Y9R,very best,"I have reviewed this before.....I have tried others, but this is the best.  Except for a subscription delay on this product, I have no complaints"
14,14,20090218,B001G7QUYQ,5,"February 18, 2009",A1GEXXQ9W3CS3H,Always trust my Always,"I only trust Always brand.  These are indeed ultra thin and long and yet never feel too thin and does the job.  I never have to worry, even without the wings."
19,19,20120314,B001GCTTJY,1,"March 14, 2012",A396XW4T0FKPM6,SIGNIFICANT price increase,"This product has increased in price over seven dollars in less than six months. I\'m either switching brands or switching suppliers. These are great pads, but not worth the HUGE price increase, which is significantly more than I would pay in the store."
21,21,20120211,B001GCTTJY,4,"February 11, 2012",A3P3MV4BV78TRO,Sometimes creat itch,"Generally it is good. The surface is dry. Most of time, it is comfortable to wear it, but you need to change pads often. This pads cannot hold much, and cannot last long. Sometimes it creates itch. Again you have to change pads often (at least once every two hours)."
26,26,20110920,B001GCTTJY,5,"September 20, 2011",A2574O19FX1S1H,BEST PAD AWARD GOES TOOo,"Been using this pad for years, but when fibroids started making my period heavier I tried the Maxi Overnites in the purple wrapper, and as thick and long as that napkin is, this version can\'t be beat!Slim so u can tuck more than a few in your purse, great absorption, good stick to undergarmentsThey could stop right here for me! Lol"
30,30,20110315,B001GCTTJY,1,"March 15, 2011",A2350M9AXUD9IJ,Itchy Itchy,I tried all always sanitary pads and ended up with a scratchy butt! Yes it works but it\'s always itchy to wear them as well!! Looking for cotton pads if anyone has any suggestion!
33,33,20100906,B001GCTTJY,5,"September 6, 2010",AA609WDJ73GRA,The best pads ever!,These are the best pads ever! Flow control and strong adhesive for the pad to stay put make these the best I have ever tried!
34,34,20100722,B001GCTTJY,5,"July 22, 2010",A3NG1RH09BPOO,Woman\'s thing,"I purchased these because I didn\'t feel like going into the store.  For the service of being delivered right to my door I would purchase these again.  But if I do go into the stores, Walmart has these for a cheaper price.  The service was great though because these were shipped to me immediately."
42,42,20100925,B001LK6Q92,5,"September 25, 2010",A2EKAKJ37ZXTAN,Outstanding!,My wife tried these because the ones she was using couldn\'t catch the overnight flow.  Specially when she got out of bed.These are so good she no longer has to put anything on the bed to protect it from overnight leaks or run to the bathroom when she stood up in the morning.Simply the best!
51,51,20101008,B001LK6QJW,1,"October 8, 2010",A1FVO9ZB49ZCXA,Tiny!,"I am a small person and these liners are TINY. They are not long and they are not wide either. I\'m talking DINKY. The description says \'Larger than our regular pad for overnight protection\' - I am scared to know how small their \'regular pad\' is, if this this considered the large size.I just spent $10.32 on them but I will have to go out to get some normal sizes. Don\'t waste your money!!!"
69,69,20110727,B00284B5AK,1,"July 27, 2011",A1OH98BEQ5NR0E,Bunches up,"I\'ve been using Always +14 panty liners for years and love the size of them.  I just bought the Always dri-liners with OdorLock and don\'t like them.  The thin top layer doesn\'t stay put and bunches up, unlike the regular +14 panty liners, without the thin top odor layer.  The store where I usually purchase them had only the ones with OdorLock so that is why I bought them.  I will go back to the +14 panty liners if I can find them."
70,70,20100212,B00284B5AK,5,"February 12, 2010",A703NBX12U2JX,Just right!,"Always Dri-liners work perfectly without being too bulky. It fits nicely and stays put.Overall, I\'m very pleased with this product."
