,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
3,3,20101027,B000052YHR,5,"October 27, 2010",A390GOPBQEGHAI,"Great deal, great blades",These blades are the real deal. Much cheaper than you\'d buy at a retail store (which are outrageously expensive). No issues with the quality as posted in other reviews. These are not knockoffs. Happy shavin! Buy these.    
7,7,20090912,B000052YHR,4,"September 12, 2009",ASCOBA5M9HS3S,written,I ordered from here because of the good price.The service and shipping was very good.    
8,8,20090824,B000052YHR,5,"August 24, 2009",A190SHP2P1F0ZT,Half Price on Gillette Mach3 Blades,"Gillette Mach3- Replacement Cartridges, 8 CartridgesReceived the shipment on time and the blades work fine.The best news is that the blades cost less than at a regular store.A local grocery store had these same blades for more than double the price that I paid for them on-line with your company.Thanks E-World Direct Inc for being there with Amazon.com.    "
13,13,20050819,B000052YHR,4,"August 19, 2005",A2JN5J1GQLQPIL,Mach Razor,"I highly recommend the Mach3 Turbo Razor.  I have used both, and there is a huge difference.  The Mach3 Turbo is definately worth the couple extra bucks for a great shave!!!    "
16,16,20050104,B000052YHR,2,"January 4, 2005",A2ELBBHG5K2M75,Why do they get dull so fast?,"When I bought my first Mach 3, it worked great, and the initial blade lasted for about three weeks.  The refills that came with it lasted similarly long.Then I bought refills, and each blade was dull within a week and a half.About two years ago, I found a place on the Web that sold cryonically-treated razor cartridges (you can Google for \'cryogenically tempered Mach 3 razor\').  They were slightly more expensive than most Web retailers, but they last at least three times as long... I\'m just now running out of them (I think I bought 32, and gave eight to my dad).Anyway, I only posted this because these cartridges popped up as the top recommendation on my home page.  Weird.    "
17,17,20040408,B000052YHR,3,"April 8, 2004",A2QHM5HBSIXRL4,Great innovation from Gillette," now surpassed by Turbo The Mach III was a great piece of innovation from Gillette - there are quite a few upgrades here from the last of its double blade releases, the Sensor Excel.  The Mach III is the first time I felt like I could shave rather absent-mindedly (it is first thing in the morning, after all) and not endanger my face.The issue is that the Mach III has been surpassed by the so-called \'Mach III Turbo\' product release from Gillette.  The naming of that product is unfortunate - \'Turbo\' sounds like some marketing affectation, when in fact it honestly provides you with a vastly superior shaving experience.  Despite the rather obscene price point of the Turbo, I\'d suggest you skip the \'Mach III\' and move up.  I\'m convinced you can get more shaves out of it and make your money back.  Plus, it\'s just a better shave.   "
23,23,20120407,B000052YHS,4,"April 7, 2012",ACA2Z99MCVUPU,Nice razor,Gillette is best razor brand. I bought this around 3 years ago and I am refilling cartridges periodically. Thank you.    
25,25,20120307,B000052YHS,5,"March 7, 2012",A3V4ZUAIWMOIVH,Gives a good close shave,"The Mach3 gives a good close shave.  It\'s reliable -- and even sleek-looking.  The blade cartridges cost way too much, in my opinion, but the product itself is a solid one.    "
27,27,20120130,B000052YHS,4,"January 30, 2012",A1A0UL7XL1XB8N,Hurts less than your standard razor,"Using this razor is much better than using a cheapo 1-blade razor. Why? It doesn\'t hurt nearly as much. there is less \'pull\' when shaving, which, prior to this purchase was a very painful experience. And while it does reduce the amount of pull, it doesn\'t completely eliminate it, hence the 4 stars instead of 5. For me, its good enough for now.    "
30,31,20110925,B000052YHS,5,"September 25, 2011",AAW63DIYPI0RG,female,They are the best razors to own.  I have never ever cut or nicked myself with this razor. I own one and wanted another one.  Worth every penny!!!!    
