,id_review,date,product_id,user_rating,date_other_format,user_id,title,review
1,1,20111230,B00006ANDJ,1,"December 30, 2011",A3W1H7Q9KOW8TG,Oral-B EB17-3  Won\'t buy these again!,"http://www.amazon.com/gp/product/B00006ANDJ/ref=cm_cr_rev_prod_titleThese are too tight fitting but the 1st one worked in spite of the tight fit.  The 2nd one was defective, the inside o ring was loose hence the brush did not spin.  Bogus!  Can\'t believe these are real Oral B replacement heads."
7,7,20110101,B00006ANDJ,5,"January 1, 2011",A1QC59XZ4SLNRD,Happy to find it,We were unable to find the oral b toothbrush heads in our area stores.We were happy to find them at Amazon.The reviews were most helpful in trying to decide on the generic toothbrush heads or the brand name. We chose the brand name dependent on the reviews and have been very happy with them.
8,8,20101229,B00006ANDJ,4,"December 29, 2010",A3UW46WXJMVZQG,bad company,do not buy good products from a bad company. They sent the wrong brushes and after 3 calls and  them lying we still did not receive the right product.
12,12,20101002,B00006ANDJ,4,"October 2, 2010",A1VVVDPNKBD45A,KPL,The product arrived within the estimated delivery date. The condition of the product was excellent. Just what I hoped for when I placed the order.
15,15,20100809,B00006ANDJ,5,"August 9, 2010",A20HQF4SBBB1TZ,Power Toothbrush,Received products in a timely manner. Satisfied with performan ce of products for right now.
17,17,20100504,B00006ANDJ,2,"May 4, 2010",AVSDZXHMDJZ9L,Oral B replacement Heads,"Purchased these items a few weeks ago. Already one head has fallen off and the second one is coming loose! These are somehow sub-standard or didn\'t pass quality control. They look original, but aren\'t up to the normal standard of replacement heads I have previously purchased."
18,18,20100418,B00006ANDJ,1,"April 18, 2010",A17Y0UZ9ZVPPPD,Surprisingly poor quality for an OralB product,"I purchased a multi-pack of electric toothbrush heads from USHealth Tests and Products (via Amazon) several months ago. Unfortunately the competitive price of this product did not make up for the poor quality and unsafety of it. During brushing, small pieces of metal came out of the toothbrush heads and shot into the gums and lips, sometimes causing lacerations. After this, the round brushing part of the head would come loose itself.After 3 of the toothbrush heads did this, I contacted the seller by email and then by phone and explained the problem to them. They apologized and explained that this was a generic product from a chinese manufacturer and although they had never run into this/any problem with their products before, they would send me a replacement (oral B original) product. I agreed.Unfortunately, over the past few weeks, as I began to use these \'original oral B\' toothbrush heads, the same problem has recurred with pieces of metal shooting out of the rotating toothbrush head during brushing and hitting the gums and lips. I\'ve been using oral B electric toothbrushes for a few years and have never seen anything like this. I\'m not exactly sure if this second set I have received are really oral B products or not.My point is that low price apparently means poor quality, at least in the case of this seller."
25,26,20091018,B00006ANDJ,1,"October 18, 2009",A2LTPGPRJOASJZ,different than picture,"product was different than picture. please make sure the products number if u want to order from this seller.if it was a right one, still it was too old and seems like outdated(expired) stuff.after returning to them, i couldn\'t get refund; i used the amazon dispute claim services for my refund."
29,30,20090829,B00006ANDJ,4,"August 29, 2009",A28GDG6HWF0ZH2,Oral B brush heads review,Purchasing these brush heads turned out to be an excellent choice.  Will definitely think about doing it again when needed.  Thanks.
32,33,20090724,B00006ANDJ,5,"July 24, 2009",ARQ945F4OIWVI,Excellent quality and value,"I purchased this from Mr. Bargain. As some others have noted, the package may have been imported from Germany. The text on the package is in several languages including English.It is a Braun product, not any imitation. I immediately started using one of the brush heads to test it. It seems perfectly normal and fine, exactly the same as the brush heads that came with the original Braun toothbrush.Mr. Bargain\'s service was outstanding. Within about 2 hours of placing the order on Amazon.com, I received an email from Mr. Bargain that it was being shipped. The email included the USPS tracking number. I received the product the next day by US Mail, packed in a nice padded envelope."
