,id_review,date,product_id,user_rating,date_other_format,user_id,title,review 
0,0,20110908,B000GCXWKW,4,"September 8, 2011",AWMR5KDJ9DAHO,Tames frizz :D,I like this a lot. I scrunch my hair every day and i made the mistake of using just gel and my hair looked good at first but it was dry and frizzy it looked a mess by the end of the day. So before i went to Church last night i tried to scrunch it again only this time i used this on my hair before i put the gel in my hair and scrunched it and it made it so tamed and smooth and pretty. It smells amazing i\'m buying more before i run out because it makes my hair look nice so i don\'t have to worry about it. Pantene please don\'t take this off the market and if it helps i usually have really frizzy hair and this helped.Hope this reviews helped anyone who reads it.God bless :D 
4,4,20110214,B0014D08PO,2,"February 14, 2011",AXGGRLM8Z7Y56,"Bought one, receive other","I stayed upset because when I bought the conditioner, I choosed one in a white bottle (that said that repairs 2 years of damage in 1 month) that I already used before and days after, when I acessed my account, the image changes, appearing this one in the pink bottle. I\'m from Brazil and bought it from here and asked to be delivered in a hotel that a friend were in. So, I can not change the product.But, I was expecting that maybe the product was the same in a different bottle, I used this week and unfortunately the product ISN\'T the one that I bought. It has a good quality but is so so so far away from the one that I used before. "
7,7,20110831,B001E5E2DQ,3,"August 31, 2011",A1BD342U8BF3UC,smells good,this works good and smell great. this is going to sound weird but i use this to keep my makeup on. i spray it on my face and my makeup is on all day. just a little bit of it of course. i do use it in my hair and ive noticed my hair stays nice all day. all in all a good product 
8,8,20110425,B001E5E2DQ,1,"April 25, 2011",A2CA1DF29RED24,Not Frizz Control Hairspray (False Advertising),"What I was sent is not Frizz Control - I ordered it specifically for the frizz control, and it\'s not, so it was a waste of money for me.  The old bottle I used to order it says it is frizz control.  The new bottles I received do NOT say anywhere on them that they are frizz control, so Amazon should change their title and the Frizz Control label. "
12,12,20110722,B001E5E2EA,5,"July 22, 2011",A1UNOEFEXURTO2,WONDERFUL!!!,I love this product.  It helps control my frizz and leaves a wonderful smell.  I also feel as if it does make you hair stronger - easier to grow out!! BUY IT!! 
17,17,20090225,B001E5E2EA,5,"February 25, 2009",A2GUF0SYAG57P2,Love the stuff!,Great hair product.  It keeps my curly locks in place without being too stiff. 
20,20,20091001,B001EB9JTW,5,"October 1, 2009",A351H8WW26UKTJ,The BEST EVER!,"I have always been battling dry hair...poofy hair, unmanageable wavy hair...and even if you use a cheaper shampoo like V05, or even white rain...this conditioner makes your hair absolutely beautiful! I personally don\'t leave it on for the few minutes it asks for better hair, one swipe through your hair and its instant! This is definitely the best product I have used thus far! "
22,22,20120211,B001F51V3E,1,"February 11, 2012",A1THQ7V6XSA2IT,Hate the new Pantene formula,"I have used Pantene Classic for the past, let\'s see, 15 years.They have changed their formula and now I cannot use it even once. My hair, previously thick and shiny became thin, dull and falling out. But this is not the worse part, my scalp felt burning, turned red and flakes of skin come out. It happened when I first used the new formula Pantene Classic (the one with the different smell for the long term users).It also happened to the rest of my family members. Same scalp problems and hair loss.Now I use Tresemme Naturals and so far, so good. I did try some natural and organic shampoos but did not work for different reasons. Too greasy, less clean, tangled... "
25,25,20111118,B001F51V3E,5,"November 18, 2011",ACL0F82F70TSO,Nice Shampoo after all.,"Personally, I liked 90\'s Pantene scent lot more better, butthis one is OK.  This shampoo does makes your hair clean andmanageable.  If Pantene couldbring back old 90\'s formula, that would be pretty nice. Afterall, it\'s a great shampoo after all. "
30,30,20110804,B001F51V3E,5,"August 4, 2011",A3LF16PU72XRMG,the best,this is by far the best shampoo i have ever used [15 yesrs] it is the only one with 2-in-1 that i trust!!! 
38,38,20110218,B001F51V48,5,"February 18, 2011",A2KGDAC6NF7NVY,shampoo,"The best shampoo I have ever used.  I have tried there friz and  non breakage shampoos and found my hair dry, This is the only shampoo that keeps my hair with body and manageable, "
39,39,20100228,B001F51V48,5,"February 28, 2010",A11IKWE7B29TOJ,Salon-Quality Results!,"I was pleasantly surprised by Pantene\'s Blonde Expressions Shampoo for Blonde Highlights. Previous a big John Frieda Blonde shampoo user, I was looking for something a little less expensive. I didn\'t really have high hopes using Pantene, but I\'ve been loving my hair since I started using it!I actually do see a difference in my blonde highlights since using this Pantene shampoo. They\'re brighter, more dimensional, and really do appear to sparkle. Also, my hair has felt super soft since I started using this shampoo.I do notice that my hair looks a lot better if I use Pantene every day. I generally like to switch up the shampoo I use on a daily basis, but my highlights tend to look best when I use this day after day.I guess you may not be eager to purchase a 3-pack if you haven\'t tried this shampoo yet, but you\'ll most likely want to before long! I use the conditioner in addition to the shampoo and recommend it as well. "
40,41,20120423,B001F51VD4,5,"April 23, 2012",A1I3BX6UD36G23,love this,"I have always loved Pantene, it really works great with my hair texture. I have African American type hair and it does the job it keeping it soft and silky. "
45,46,20090524,B001F51VD4,5,"May 24, 2009",A2O6GMPPJLDGBI,Great for all hair,"This is a great conditioner because it cleans & strengths your hair leaving it silky smooth.  I wash my hair 3 times about week and use this product.  I leave this product in my hair about 3 minutes before washing it off.  This product is a great value for the money.  I also really like this product because it is good for all types of hair, so my whole family can use it. "
46,47,20090107,B001F51VD4,5,"January 7, 2009",A3UUYZKAGCYEDW,Fantastic,"I am loving this conditioner and the shampoo as well.  I have shoulder length hair.  I get low-lights a few times a year.  My hair is fine and I have a lot of it so it gets tangled easily. This conditioner leaves my hair feeling soft, weightless, and really easy to comb through right out of the shower.  It\'s amazing how well it works as a detangler.  Plus, I hate to wash my hair everyday and this conditioner leaves my hair looking almost as good on day two!  Many other conditioners I have tried have left my hair flat and oily on day two. If you have hair like mine, I highly recommend it. "
47,48,20120111,B001F51VKM,5,"January 11, 2012",A1TR5X8DTH4BFP,Good as always,"$13.98 for two bottles. Good value and saved me a trip to the local walmart. Ordered on Jan ist, received on Jan 12th. "
48,49,20111101,B001F51VKM,5,"November 1, 2011",A1K8H6L63RZFP4,Good,This is the pantene that you all know and love.  If you\'ve never used it before then you should know it is the best hair cleaner I have ever used.  Amazon\'s price is very good. 
55,56,20111230,B001G7PLIW,5,"December 30, 2011",A2KGDAC6NF7NVY,beauty,the one and only conditioner I will use It is the best one out there. I have tried others paid more and end up using once or twice and throwing out this is the best 
56,57,20110822,B001G7PLIW,5,"August 22, 2011",A2C58G8O40YC7T,Pantene Blonde Expressions great for highlights,"* Love to use in the summer for my highlights and the Brunette expressions in the Fall* Pantene Expressions Shampoo and Conditioner are gentle and work well to upkeep your color treatment* A great find for the price, liked it better than the Clairol Shimmering Light Shampoo/Conditioner. "
71,72,20111122,B001JQLNRS,5,"November 22, 2011",A3G05IEEQP0LHM,standard shampoo. does the trick,This shampoo is a standard shampoo that keeps your hair clean. Not much more to say about it than that. 
